Building parts;;;;;
Tools and equipment;Tools;Staffs/ Rods;;;
Tools and equipment;Writing equipment and tools;;;;
Tools and equipment;Writing equipment and tools;Inkwells;;;
Tools and equipment;Writing equipment and tools;Palettes (writing);;;
Tools and equipment;Writing equipment and tools;Pen-cases;;;
Tools and equipment;Writing equipment and tools;Pens;;;
Tools and equipment;Writing equipment and tools;Pens;Reed pens;;
Tools and equipment;Writing equipment and tools;Scribes' cases;;;
Tools and equipment;Writing equipment and tools;Seals;;;
Tools and equipment;Writing equipment and tools;Seals;Button seals;;
Tools and equipment;Writing equipment and tools;Seals;Cowroid seals;;
Tools and equipment;Writing equipment and tools;Seals;Cylinder seals;;
Tools and equipment;Writing equipment and tools;Seals;Scarab blanks;;
Tools and equipment;Writing equipment and tools;Seals;Scaraboid blanks;;
Tools and equipment;Writing equipment and tools;Seals;Scaraboid seals;;
Tools and equipment;Writing equipment and tools;Seals;Scarab seals;;
Tools and equipment;Writing equipment and tools;Seals;Seal-amulets;;
Tools and equipment;Writing equipment and tools;Seals;Stamp seal blanks;;
Tools and equipment;Writing equipment and tools;Seals;Stamp seals;;
Tools and equipment;Writing equipment and tools;Stamps;;;
Tools and equipment;Writing equipment and tools;Tablets (writing);;;
Tools and equipment;Writing equipment and tools;Writing boards;;;
Tools and equipment;Chariots;;;;
Writings and drawings;;;;;
Writings and drawings;Ostraca;;;;
Writings and drawings;Ostraca;Inscribed ostraca;;;
Writings and drawings;Ostraca;Inscribed ostraca;Coptic ostraca;;
Writings and drawings;Ostraca;Inscribed ostraca;Hieroglyphic ostraca;;
Writings and drawings;Ostraca;Inscribed ostraca;Hieratic ostraca;;
Writings and drawings;Ostraca;Inscribed ostraca;Demotic ostraca;;
Writings and drawings;Ostraca;Inscribed ostraca;Arabic ostraca;;
Writings and drawings;Ostraca;Figurative ostraca;;;
Writings and drawings;Ostraca;Model ostraca;;;
Writings and drawings;Papyri;;;;
Writings and drawings;Papyri;Inscribed papyri;;;
Writings and drawings;Papyri;Inscribed papyri;Coptic papyri;;
Writings and drawings;Papyri;Inscribed papyri;Hieroglyphic papyri;;
Writings and drawings;Papyri;Inscribed papyri;Hieratic papyri;;
Writings and drawings;Papyri;Inscribed papyri;Demotic papyri;;
Writings and drawings;Papyri;Inscribed papyri;Arabic papyri;;
Writings and drawings;Papyri;Inscribed papyri;Abnormal hieratic papyri;;
Writings and drawings;Papyri;Figurative papyri;;;
Writings and drawings;Other Inscriptions;;;;
Writings and drawings;Other Inscriptions;Coptic inscriptions;;;
Writings and drawings;Other Inscriptions;Hieroglyphic inscriptions;;;
Writings and drawings;Other Inscriptions;Hieratic inscriptions;;;
Writings and drawings;Other Inscriptions;Demotic inscriptions;;;
Writings and drawings;Other Inscriptions;Arabic inscriptions;;;
Writings and drawings;Other Inscriptions;Name stones;;;
Writings and drawings;Other Inscriptions;Labels;;;
Writings and drawings;Other drawings;;;;
Writings and drawings;Dockets;;;;
Writings and drawings;Mummy tags;;;;
Writings and drawings;Name stones;;;;
Writings and drawings;Book bindings;;;;
Writings and drawings;Work marks;;;;
Writings and drawings;Newspapers;;;;
Writings and drawings;Books;;;;
Writings and drawings;Documents;;;;
